Player,AVG,GP-GS,AB,R,H,2B,3B,HR,RBI,TB,SLG%,BB,HBP,SO,GDP,OB%,SF,SH,SB-ATT
Miles Reid,0.325,21-21,77,29,25,7,0,4,12,44,0.571,12,5,9,1,0.442,1,0,4-4
Jimmy Evans,0.304,16-16,56,13,17,5,1,2,15,30,0.536,8,2,9,0,0.403,1,1,0-0
Kyle Cortese,0.197,21-21,71,18,14,4,1,6,17,38,0.535,12,2,15,0,0.329,0,1,2-2
Ryan Daues,0.279,16-14,43,7,12,3,1,1,12,20,0.465,9,2,15,0,0.426,0,0,1-2
Peter Demaria,0.370,23-23,73,24,27,4,1,4,23,45,0.616,10,11,19,1,0.500,2,0,0-0
Brandon Bay,0.354,20-12,48,9,17,4,0,2,10,27,0.563,6,1,8,0,0.429,1,0,3-3
Jackson Duffy,0.318,20-20,66,14,21,4,1,1,15,30,0.455,11,5,14,2,0.451,0,0,3-3
Will Burgess,0.188,14-11,32,5,6,2,0,0,4,8,0.250,5,0,5,0,0.282,2,0,1-1
Connor Bowman,0.282,14-14,39,6,11,1,0,0,9,12,0.308,9,0,3,2,0.408,1,1,0-1
Nate Bozzella,0.255,18-17,51,13,13,5,0,2,15,24,0.471,6,7,7,0,0.400,1,0,0-1
